ImageId,Label 
21551,0
21552,3
21553,0
21554,0
21555,6
21556,7
21557,0
21558,0
21559,0
21560,0
21561,3
21562,0
21563,7
21564,0
21565,1
21566,0
21567,6
21568,0
21569,1
21570,0
21571,0
21572,1
21573,0
21574,0
21575,0
21576,0
21577,0
21578,6
21579,1
21580,7
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,7
21590,0
21591,1
21592,0
21593,6
21594,0
21595,0
21596,7
21597,0
21598,0
21599,0
21600,0
21601,8
21602,0
21603,3
21604,0
21605,0
21606,0
21607,0
21608,0
21609,8
21610,0
21611,0
21612,0
21613,0
21614,1
21615,0
21616,0
21617,0
21618,0
21619,7
21620,0
21621,0
21622,6
21623,0
21624,1
21625,0
21626,3
21627,0
21628,0
21629,0
21630,0
21631,9
21632,0
21633,0
21634,3
21635,7
21636,0
21637,0
21638,0
21639,0
21640,0
21641,0
21642,0
21643,3
21644,0
21645,6
21646,6
21647,0
21648,0
21649,0
21650,6
21651,1
21652,0
21653,0
21654,0
21655,1
21656,7
21657,1
21658,0
21659,3
21660,1
21661,0
21662,6
21663,7
21664,3
21665,0
21666,0
21667,0
21668,0
21669,1
21670,2
21671,0
21672,0
21673,6
21674,8
21675,3
21676,0
21677,1
21678,7
21679,1
21680,0
21681,1
21682,0
21683,3
21684,0
21685,0
21686,0
21687,1
21688,0
21689,7
21690,0
21691,7
21692,0
21693,0
21694,0
21695,7
21696,6
21697,0
21698,3
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,6
21708,7
21709,6
21710,1
21711,0
21712,6
21713,0
21714,0
21715,3
21716,0
21717,3
21718,0
21719,0
21720,0
21721,0
21722,1
21723,0
21724,7
21725,0
21726,0
21727,0
21728,1
21729,0
21730,0
21731,0
21732,5
21733,0
21734,0
21735,1
21736,8
21737,0
21738,1
21739,0
21740,1
21741,0
21742,0
21743,1
21744,6
21745,6
21746,0
21747,1
21748,0
21749,0
21750,6
21751,0
21752,6
21753,0
21754,0
21755,0
21756,6
21757,0
21758,0
21759,2
21760,7
21761,1
21762,0
21763,1
21764,3
21765,3
21766,1
21767,0
21768,6
21769,0
21770,1
21771,3
21772,0
21773,1
21774,0
21775,1
21776,6
21777,0
21778,0
21779,0
21780,6
21781,3
21782,0
21783,7
21784,0
21785,0
21786,1
21787,1
21788,0
21789,0
21790,0
21791,1
21792,0
21793,6
21794,7
21795,1
21796,6
21797,3
21798,0
21799,3
21800,0
21801,0
21802,0
21803,1
21804,0
21805,6
21806,0
21807,0
21808,1
21809,0
21810,3
21811,0
21812,0
21813,0
21814,0
21815,0
21816,1
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,6
21824,0
21825,0
21826,7
21827,0
21828,3
21829,0
21830,1
21831,0
21832,1
21833,0
21834,4
21835,0
21836,0
21837,1
21838,0
21839,0
21840,0
21841,0
21842,0
21843,3
21844,0
21845,0
21846,6
21847,6
21848,0
21849,7
21850,7
21851,7
21852,0
21853,0
21854,0
21855,0
21856,8
21857,0
21858,3
21859,0
21860,1
21861,6
21862,0
21863,7
21864,1
21865,0
21866,1
21867,6
21868,0
21869,7
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,3
21877,0
21878,6
21879,0
21880,0
21881,0
21882,8
21883,8
21884,0
21885,0
21886,1
21887,0
21888,0
21889,0
21890,0
21891,6
21892,1
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,3
21901,0
21902,0
21903,7
21904,0
21905,1
21906,0
21907,0
21908,0
21909,0
21910,7
21911,0
21912,0
21913,1
21914,0
21915,0
21916,0
21917,0
21918,3
21919,0
21920,3
21921,7
21922,0
21923,0
21924,1
21925,3
21926,0
21927,0
21928,8
21929,0
21930,0
21931,1
21932,1
21933,0
21934,6
21935,0
21936,1
21937,1
21938,0
21939,3
21940,0
21941,3
21942,0
21943,1
21944,0
21945,1
21946,8
21947,6
21948,0
21949,3
21950,1
21951,0
21952,0
21953,0
21954,1
21955,8
21956,1
21957,3
21958,0
21959,2
21960,7
21961,1
21962,7
21963,0
21964,0
21965,0
21966,1
21967,0
21968,1
21969,0
21970,0
21971,1
21972,0
21973,7
21974,8
21975,0
21976,0
21977,0
21978,0
21979,0
21980,1
21981,1
21982,0
21983,6
21984,7
21985,0
21986,0
21987,0
21988,8
21989,0
21990,1
21991,1
21992,1
21993,3
21994,1
21995,3
21996,0
21997,0
21998,1
21999,1
22000,0
22001,0
22002,0
22003,6
22004,0
22005,0
22006,3
22007,0
22008,1
22009,0
22010,7
22011,0
22012,8
22013,1
22014,1
22015,0
22016,0
22017,8
22018,0
22019,0
22020,7
22021,6
22022,0
22023,0
22024,0
22025,0
22026,7
22027,0
22028,0
22029,1
22030,0
22031,0
22032,0
22033,0
22034,2
22035,4
22036,0
22037,7
22038,0
22039,3
22040,7
22041,3
22042,0
22043,0
22044,8
22045,0
22046,7
22047,0
22048,0
22049,1
22050,0
22051,0
22052,0
22053,0
22054,7
22055,6
22056,0
22057,0
22058,1
22059,0
22060,7
22061,1
22062,3
22063,0
22064,0
22065,0
22066,0
22067,0
22068,3
22069,0
22070,0
22071,1
22072,8
22073,0
22074,0
22075,0
22076,0
22077,0
22078,6
22079,1
22080,7
22081,6
22082,3
22083,7
22084,0
22085,3
22086,3
22087,5
22088,7
22089,0
22090,6
22091,1
22092,3
22093,0
22094,3
22095,1
22096,0
22097,3
22098,0
22099,0
22100,1
22101,0
22102,0
22103,6
22104,7
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,8
22113,0
22114,1
22115,3
22116,7
22117,0
22118,1
22119,1
22120,1
22121,0
22122,0
22123,0
22124,0
22125,7
22126,3
22127,3
22128,6
22129,1
22130,0
22131,0
22132,0
22133,0
22134,1
22135,0
22136,0
22137,7
22138,0
22139,0
22140,0
22141,6
22142,1
22143,1
22144,0
22145,0
22146,1
22147,0
22148,3
22149,0
22150,0
22151,1
22152,0
22153,0
22154,0
22155,0
22156,0
22157,6
22158,1
22159,0
22160,0
22161,7
22162,0
22163,0
22164,1
22165,1
22166,7
22167,6
22168,5
22169,0
22170,1
22171,0
22172,0
22173,6
22174,0
22175,0
22176,0
22177,6
22178,1
22179,0
22180,1
22181,0
22182,0
22183,7
22184,3
22185,7
22186,3
22187,0
22188,0
22189,7
22190,0
22191,0
22192,6
22193,3
22194,0
22195,0
22196,0
22197,1
22198,0
22199,6
22200,6
22201,6
22202,8
22203,7
22204,1
22205,6
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,1
22214,0
22215,8
22216,0
22217,0
22218,0
22219,7
22220,0
22221,0
22222,6
22223,4
22224,0
22225,0
22226,1
22227,6
22228,0
22229,0
22230,0
22231,9
22232,3
22233,1
22234,8
22235,3
22236,7
22237,0
22238,7
22239,0
22240,1
22241,6
22242,1
22243,0
22244,0
22245,6
22246,0
22247,1
22248,7
22249,3
22250,7
22251,9
22252,1
22253,0
22254,0
22255,6
22256,7
22257,1
22258,0
22259,1
22260,0
22261,8
22262,0
22263,3
22264,0
22265,6
22266,6
22267,0
22268,0
22269,1
22270,1
22271,3
22272,1
22273,7
22274,0
22275,0
22276,1
22277,0
22278,1
22279,6
22280,6
22281,1
22282,1
22283,0
22284,6
22285,0
22286,0
22287,3
22288,1
22289,0
22290,0
22291,8
22292,0
22293,3
22294,6
22295,7
22296,0
22297,0
22298,6
22299,1
22300,0
22301,0
22302,3
22303,8
22304,0
22305,0
22306,0
22307,0
22308,0
22309,0
22310,0
22311,0
22312,1
22313,0
22314,0
22315,2
22316,1
22317,8
22318,1
22319,6
22320,0
22321,0
22322,1
22323,6
22324,0
22325,6
22326,0
22327,0
22328,5
22329,1
22330,0
22331,0
22332,6
22333,0
22334,0
22335,0
22336,0
22337,1
22338,0
22339,0
22340,0
22341,0
22342,0
22343,0
22344,0
22345,7
22346,0
22347,1
22348,0
22349,0
22350,2
22351,0
22352,0
22353,0
22354,0
22355,1
22356,6
22357,0
22358,0
22359,3
22360,6
22361,6
22362,0
22363,7
22364,0
22365,3
22366,8
22367,0
22368,8
22369,3
22370,0
22371,0
22372,8
22373,3
22374,1
22375,0
22376,8
22377,0
22378,0
22379,0
22380,0
22381,3
22382,0
22383,0
22384,4
22385,0
22386,0
22387,0
22388,6
22389,0
22390,0
22391,0
22392,6
22393,0
22394,3
22395,0
22396,3
22397,0
22398,3
22399,0
22400,6
22401,0
22402,0
22403,7
22404,1
22405,3
22406,6
22407,0
22408,0
22409,7
22410,0
22411,0
22412,6
22413,1
22414,1
22415,6
22416,0
22417,7
22418,6
22419,0
22420,0
22421,6
22422,1
22423,0
22424,0
22425,0
22426,0
22427,3
22428,0
22429,3
22430,3
22431,6
22432,1
22433,0
22434,0
22435,3
22436,0
22437,0
22438,1
22439,0
22440,1
22441,0
22442,6
22443,0
22444,6
22445,0
22446,7
22447,0
22448,3
22449,0
22450,1
22451,0
22452,6
22453,0
22454,1
22455,0
22456,0
22457,0
22458,0
22459,0
22460,0
22461,7
22462,1
22463,6
22464,0
22465,1
22466,0
22467,0
22468,8
22469,0
22470,1
22471,0
22472,0
22473,3
22474,0
22475,0
22476,0
22477,1
22478,0
22479,1
22480,6
22481,0
22482,3
22483,6
22484,0
22485,7
22486,6
22487,0
22488,0
22489,0
22490,0
22491,6
22492,0
22493,1
22494,0
22495,0
22496,7
22497,2
22498,0
22499,5
22500,0
22501,6
22502,0
22503,1
22504,0
22505,0
22506,0
22507,8
22508,1
22509,4
22510,0
22511,0
22512,0
22513,0
22514,0
22515,0
22516,1
22517,6
22518,0
22519,6
22520,0
22521,6
22522,3
22523,0
22524,0
22525,0
22526,6
22527,7
22528,0
22529,6
22530,3
22531,3
22532,0
22533,0
22534,0
22535,1
22536,4
22537,6
22538,1
22539,6
22540,0
22541,1
22542,8
22543,3
22544,1
22545,1
22546,0
22547,0
22548,0
22549,6
22550,0
22551,0
22552,2
22553,0
22554,1
22555,0
22556,3
22557,0
22558,0
22559,0
22560,0
22561,6
22562,0
22563,1
22564,3
22565,0
22566,1
22567,0
22568,1
22569,1
22570,0
22571,0
22572,0
22573,7
22574,0
22575,0
22576,0
22577,0
22578,3
22579,0
22580,0
22581,6
22582,7
22583,0
22584,8
22585,0
22586,7
22587,6
22588,3
22589,0
22590,3
22591,0
22592,1
22593,0
22594,0
22595,1
22596,0
22597,0
22598,0
22599,0
22600,0
22601,7
22602,1
22603,4
22604,7
22605,0
22606,7
22607,0
22608,0
22609,8
22610,0
22611,0
22612,0
22613,0
22614,3
22615,0
22616,7
22617,7
22618,8
22619,3
22620,0
22621,1
22622,0
22623,0
22624,0
22625,1
22626,1
22627,7
22628,3
22629,5
22630,0
22631,1
22632,1
22633,0
22634,0
22635,1
22636,6
22637,0
22638,1
22639,7
22640,0
22641,1
22642,0
22643,7
22644,0
22645,0
22646,0
22647,0
22648,7
22649,0
22650,0
22651,7
22652,3
22653,0
22654,0
22655,0
22656,0
22657,0
22658,6
22659,1
22660,6
22661,0
22662,7
22663,0
22664,1
22665,5
22666,1
22667,7
22668,0
22669,0
22670,3
22671,1
22672,0
22673,0
22674,0
22675,7
22676,6
22677,6
22678,1
22679,1
22680,1
22681,0
22682,0
22683,1
22684,7
22685,0
22686,7
22687,0
22688,0
22689,0
22690,1
22691,0
22692,1
22693,0
22694,2
22695,0
22696,0
22697,0
22698,0
22699,0
22700,3
22701,0
22702,3
22703,0
22704,0
22705,3
22706,1
22707,0
22708,8
22709,0
22710,0
22711,0
22712,0
22713,7
22714,6
22715,0
22716,0
22717,0
22718,0
22719,7
22720,1
22721,1
22722,0
22723,0
22724,1
22725,6
22726,0
22727,3
22728,0
22729,0
22730,0
22731,0
22732,0
22733,1
22734,1
22735,6
22736,0
22737,0
22738,0
22739,0
22740,3
22741,6
22742,0
22743,1
22744,0
22745,8
22746,0
22747,0
22748,6
22749,1
22750,0
22751,0
22752,3
22753,0
22754,1
22755,0
22756,0
22757,0
22758,0
22759,0
22760,0
22761,0
22762,3
22763,0
22764,0
22765,7
22766,0
22767,0
22768,0
22769,0
22770,1
22771,7
22772,0
22773,0
22774,0
22775,0
22776,0
22777,0
22778,0
22779,0
22780,0
22781,3
22782,6
22783,7
22784,8
22785,0
22786,7
22787,7
22788,1
22789,0
22790,0
22791,7
22792,0
22793,7
22794,0
22795,1
22796,5
22797,0
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,4
22806,0
22807,0
22808,8
22809,0
22810,8
22811,0
22812,0
22813,0
22814,6
22815,3
22816,0
22817,1
22818,0
22819,0
22820,0
22821,0
22822,0
22823,0
22824,0
22825,3
22826,0
22827,7
22828,3
22829,0
22830,7
22831,0
22832,0
22833,0
22834,0
22835,0
22836,0
22837,6
22838,0
22839,9
22840,0
22841,1
22842,3
22843,1
22844,0
22845,6
22846,0
22847,6
22848,0
22849,0
22850,1
22851,3
22852,0
22853,8
22854,6
22855,0
22856,0
22857,0
22858,1
22859,0
22860,0
22861,1
22862,0
22863,0
22864,6
22865,7
22866,6
22867,1
22868,1
22869,0
22870,8
22871,7
22872,0
22873,4
22874,0
22875,1
22876,0
22877,7
22878,0
22879,1
22880,0
22881,3
22882,0
22883,0
22884,0
22885,0
22886,0
22887,0
22888,6
22889,0
22890,0
22891,7
22892,0
22893,0
22894,1
22895,0
22896,0
22897,0
22898,3
22899,0
22900,3
22901,1
22902,0
22903,0
22904,7
22905,0
22906,0
22907,0
22908,0
22909,0
22910,3
22911,7
22912,0
22913,0
22914,0
22915,0
22916,0
22917,7
22918,1
22919,3
22920,0
22921,3
22922,0
22923,0
22924,0
22925,0
22926,0
22927,0
22928,1
22929,0
22930,1
22931,0
22932,0
22933,0
22934,0
22935,0
22936,4
22937,1
22938,0
22939,6
22940,0
22941,0
22942,1
22943,0
22944,0
22945,0
22946,3
22947,0
22948,0
22949,4
22950,0
22951,7
22952,6
22953,0
22954,0
22955,0
22956,0
22957,0
22958,0
22959,0
22960,1
22961,0
22962,8
22963,0
22964,0
22965,1
22966,0
22967,0
22968,1
22969,1
22970,0
22971,0
22972,7
22973,6
22974,7
22975,4
22976,0
22977,0
22978,7
22979,7
22980,0
22981,6
22982,0
22983,0
22984,1
22985,0
22986,0
22987,0
22988,1
22989,3
22990,1
22991,0
22992,0
22993,6
22994,1
22995,0
22996,1
22997,0
22998,5
22999,7
23000,3
23001,1
23002,0
23003,7
23004,0
23005,6
23006,0
23007,0
23008,0
23009,0
23010,0
23011,0
23012,0
23013,0
23014,3
23015,0
23016,6
23017,7
23018,0
23019,6
23020,0
23021,0
23022,6
23023,1
23024,0
23025,0
23026,1
23027,6
23028,7
23029,0
23030,0
23031,0
23032,0
23033,0
23034,0
23035,0
23036,7
23037,6
23038,0
23039,0
23040,0
23041,0
23042,0
23043,1
23044,7
23045,0
23046,0
23047,0
23048,0
23049,0
23050,7
23051,1
23052,1
23053,0
23054,0
23055,0
23056,1
23057,0
23058,0
23059,3
23060,0
23061,1
23062,3
23063,3
23064,0
23065,0
23066,0
23067,0
23068,0
23069,6
23070,0
23071,1
23072,0
23073,1
23074,0
23075,7
23076,0
23077,3
23078,7
23079,3
23080,0
23081,0
23082,1
23083,3
23084,0
23085,3
23086,7
23087,7
23088,0
23089,1
23090,0
23091,0
23092,0
23093,6
23094,0
23095,0
23096,3
23097,6
23098,7
23099,0
23100,0
23101,0
23102,0
23103,0
23104,3
23105,0
23106,1
23107,0
23108,0
23109,0
23110,3
23111,1
23112,3
23113,3
23114,0
23115,0
23116,0
23117,0
23118,0
23119,7
23120,1
23121,0
23122,0
23123,6
23124,0
23125,6
23126,1
23127,3
23128,0
23129,0
23130,1
23131,1
23132,0
23133,0
23134,0
23135,0
23136,0
23137,0
23138,1
23139,7
23140,1
23141,1
23142,6
23143,8
23144,7
23145,2
23146,3
23147,0
23148,0
23149,7
23150,5
23151,0
23152,3
23153,0
23154,8
23155,1
23156,0
23157,1
23158,7
23159,7
23160,0
23161,0
23162,6
23163,7
23164,1
23165,0
23166,6
23167,0
23168,0
23169,1
23170,0
23171,0
23172,0
23173,0
23174,1
23175,1
23176,3
23177,3
23178,3
23179,3
23180,0
23181,0
23182,0
23183,5
23184,7
23185,6
23186,0
23187,6
23188,6
23189,0
23190,0
23191,6
23192,1
23193,0
23194,6
23195,0
23196,0
23197,0
23198,7
23199,6
23200,0
23201,0
23202,7
23203,0
23204,0
23205,0
23206,0
23207,0
23208,0
23209,7
23210,0
23211,0
23212,1
23213,0
23214,5
23215,0
23216,0
23217,8
23218,1
23219,0
23220,0
23221,1
23222,0
23223,0
23224,7
23225,0
23226,0
23227,3
23228,3
23229,0
23230,1
23231,3
23232,0
23233,7
23234,3
23235,0
23236,0
23237,6
23238,0
23239,6
23240,7
23241,0
23242,1
23243,7
23244,0
23245,0
23246,1
23247,0
23248,7
23249,0
23250,0
23251,0
23252,0
23253,4
23254,8
23255,0
23256,1
23257,0
23258,0
23259,0
23260,7
23261,0
23262,0
23263,1
23264,0
23265,0
23266,6
23267,7
23268,0
23269,7
23270,1
23271,0
23272,0
23273,0
23274,7
23275,0
23276,3
23277,1
23278,3
23279,6
23280,0
23281,1
23282,0
23283,1
23284,0
23285,0
23286,0
23287,1
23288,0
23289,0
23290,0
23291,2
23292,1
23293,0
23294,0
23295,7
23296,3
23297,0
23298,0
23299,3
23300,0
23301,0
23302,3
23303,0
23304,0
23305,1
23306,0
23307,0
23308,0
23309,0
23310,0
23311,0
23312,2
23313,1
23314,3
23315,0
23316,6
23317,0
23318,7
23319,0
23320,2
23321,0
23322,0
23323,6
23324,1
23325,0
23326,3
23327,6
23328,1
23329,0
23330,0
23331,1
23332,1
23333,1
23334,2
23335,7
23336,6
23337,7
23338,0
23339,0
23340,0
23341,0
23342,1
23343,0
23344,0
23345,0
23346,6
23347,0
23348,6
23349,0
23350,7
23351,0
23352,6
23353,1
23354,6
23355,0
23356,0
23357,0
23358,1
23359,0
23360,1
23361,0
23362,0
23363,0
23364,0
23365,0
23366,0
23367,1
23368,0
23369,0
23370,0
23371,0
23372,0
23373,7
23374,0
23375,0
23376,7
23377,0
23378,7
23379,3
23380,0
23381,0
23382,3
23383,3
23384,6
23385,0
23386,0
23387,1
23388,1
23389,6
23390,0
23391,0
23392,0
23393,0
23394,0
23395,7
23396,0
23397,1
23398,6
23399,7
23400,0
23401,0
23402,0
23403,0
23404,0
23405,0
23406,1
23407,0
23408,8
23409,3
23410,0
23411,1
23412,0
23413,6
23414,6
23415,3
23416,0
23417,1
23418,6
23419,0
23420,1
23421,0
23422,3
23423,6
23424,0
23425,0
23426,0
23427,8
23428,1
23429,0
23430,0
23431,3
23432,6
23433,1
23434,0
23435,0
23436,0
23437,0
23438,1
23439,0
23440,0
23441,0
23442,8
23443,0
23444,0
23445,6
23446,1
23447,1
23448,0
23449,7
23450,1
23451,0
23452,0
23453,0
23454,6
23455,0
23456,3
23457,0
23458,3
23459,0
23460,0
23461,0
23462,0
23463,1
23464,6
23465,0
23466,0
23467,0
23468,0
23469,3
23470,3
23471,0
23472,0
23473,0
23474,3
23475,1
23476,6
23477,0
23478,3
23479,0
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,7
23487,0
23488,1
23489,1
23490,6
23491,0
23492,8
23493,0
23494,0
23495,6
23496,0
23497,0
23498,8
23499,0
23500,1
23501,3
23502,1
23503,3
23504,6
23505,0
23506,6
23507,1
23508,0
23509,0
23510,0
23511,0
23512,0
23513,7
23514,0
23515,0
23516,0
23517,0
23518,0
23519,1
23520,0
23521,0
23522,0
23523,0
23524,7
23525,0
23526,8
23527,5
23528,0
23529,7
23530,0
23531,1
23532,6
23533,7
23534,0
23535,0
23536,1
23537,9
23538,0
23539,0
23540,7
23541,6
23542,1
23543,0
23544,7
23545,0
23546,3
23547,0
23548,0
23549,0
23550,0
23551,0
23552,0
23553,0
23554,0
23555,7
23556,0
23557,7
23558,0
23559,0
23560,1
23561,0
23562,0
23563,6
23564,3
23565,7
23566,0
23567,0
23568,3
23569,0
23570,6
23571,0
23572,0
23573,4
23574,0
23575,0
23576,1
23577,6
23578,6
23579,0
23580,6
23581,0
23582,1
23583,0
23584,6
23585,0
23586,6
23587,1
23588,6
23589,6
23590,1
23591,3
23592,0
23593,0
23594,0
23595,0
23596,6
23597,0
23598,0
23599,3
23600,1
23601,1
23602,6
23603,0
23604,1
23605,0
23606,7
23607,1
23608,6
23609,0
23610,5
23611,5
23612,7
23613,0
23614,3
23615,0
23616,6
23617,0
23618,0
23619,0
23620,0
23621,0
23622,6
23623,0
23624,0
23625,0
23626,0
23627,6
23628,1
23629,3
23630,3
23631,0
23632,6
23633,0
23634,0
23635,6
23636,0
23637,0
23638,0
23639,1
23640,0
23641,1
23642,0
23643,0
23644,1
23645,0
23646,6
23647,0
23648,0
23649,1
23650,0
23651,0
23652,0
23653,0
23654,0
23655,0
23656,1
23657,0
23658,0
23659,8
23660,0
23661,7
23662,0
23663,0
23664,0
23665,1
23666,0
23667,1
23668,0
23669,0
23670,1
23671,3
23672,0
23673,0
23674,3
23675,0
23676,0
23677,0
23678,0
23679,1
23680,0
23681,0
23682,0
23683,1
23684,0
23685,0
23686,1
23687,7
23688,0
23689,0
23690,0
23691,3
23692,1
23693,0
23694,0
23695,0
23696,0
23697,1
23698,6
23699,1
23700,0
23701,0
23702,8
23703,1
23704,0
23705,1
23706,0
23707,0
23708,0
23709,1
23710,1
23711,0
23712,0
23713,0
23714,0
23715,0
23716,0
23717,0
23718,1
23719,1
23720,0
23721,1
23722,0
23723,0
23724,6
23725,0
23726,0
23727,3
23728,0
23729,0
23730,7
23731,0
23732,1
23733,0
23734,6
23735,0
23736,3
23737,0
23738,0
23739,6
23740,0
23741,0
23742,0
23743,0
23744,0
23745,0
23746,4
23747,1
23748,9
23749,0
23750,0
23751,0
23752,0
23753,0
23754,6
23755,0
23756,0
23757,6
23758,0
23759,1
23760,1
23761,0
23762,1
23763,0
23764,0
23765,0
23766,7
23767,0
23768,0
23769,6
23770,1
23771,6
23772,6
23773,8
23774,0
23775,1
23776,0
23777,1
23778,3
23779,3
23780,0
23781,0
23782,2
23783,0
23784,6
23785,3
23786,1
23787,0
23788,0
23789,1
23790,1
23791,0
23792,1
23793,0
23794,1
23795,0
23796,0
23797,0
23798,3
23799,0
23800,1
23801,0
23802,0
23803,6
23804,3
23805,0
23806,0
23807,0
23808,6
23809,0
23810,1
23811,0
23812,0
23813,0
23814,1
23815,0
23816,0
23817,0
23818,6
23819,6
23820,8
23821,0
23822,0
23823,4
23824,0
23825,0
23826,6
23827,1
23828,8
23829,0
23830,0
23831,6
23832,0
23833,2
23834,0
23835,1
23836,0
23837,0
23838,0
23839,0
23840,0
23841,1
23842,0
23843,0
23844,0
23845,6
23846,3
23847,0
23848,0
23849,0
23850,0
23851,0
23852,3
23853,0
23854,8
23855,3
23856,0
23857,0
23858,2
23859,1
23860,1
23861,0
23862,1
23863,0
23864,3
23865,0
23866,7
23867,0
23868,8
23869,3
23870,0
23871,0
23872,0
23873,1
23874,6
23875,0
23876,3
23877,3
23878,0
23879,6
23880,1
23881,0
23882,0
23883,0
23884,7
23885,6
23886,0
23887,0
23888,0
23889,0
23890,0
23891,0
23892,6
23893,0
23894,1
23895,0
23896,2
23897,7
23898,0
23899,0
23900,6
23901,4
23902,1
23903,0
23904,3
23905,0
23906,7
23907,6
23908,1
23909,0
23910,0
23911,8
23912,0
23913,0
23914,8
23915,7
23916,8
23917,8
23918,6
23919,3
23920,3
23921,8
23922,1
23923,0
23924,0
23925,0
23926,0
23927,1
23928,3
23929,0
23930,7
23931,4
23932,0
23933,0
23934,0
23935,7
23936,5
23937,0
23938,6
23939,0
23940,0
23941,0
23942,0
23943,1
23944,7
23945,7
23946,0
23947,8
23948,0
23949,6
23950,0
23951,0
23952,0
23953,1
23954,0
23955,0
23956,6
23957,0
23958,8
23959,0
23960,0
23961,0
23962,1
23963,0
23964,1
23965,0
23966,1
23967,0
23968,0
23969,0
23970,0
23971,1
23972,0
23973,6
23974,7
23975,0
23976,0
23977,3
23978,0
23979,0
23980,0
23981,0
23982,3
23983,0
23984,0
23985,1
23986,3
23987,0
23988,0
23989,6
23990,0
23991,1
23992,0
23993,3
23994,3
23995,1
23996,6
23997,0
23998,7
23999,0
24000,0
24001,7
24002,0
24003,7
24004,7
24005,3
24006,0
24007,6
24008,6
24009,0
24010,0
24011,0
24012,1
24013,3
24014,1
24015,0
24016,0
24017,8
24018,0
24019,1
24020,0
24021,0
24022,0
24023,6
24024,0
24025,0
24026,0
24027,0
24028,7
24029,0
24030,0
24031,0
24032,3
24033,1
24034,0
24035,0
24036,0
24037,0
24038,0
24039,3
24040,0
24041,0
24042,0
24043,0
24044,0
24045,0
24046,0
24047,1
24048,1
24049,3
24050,1
24051,0
24052,0
24053,0
24054,0
24055,0
24056,0
24057,0
24058,4
24059,0
24060,8
24061,2
24062,0
24063,1
24064,3
24065,3
24066,7
24067,6
24068,8
24069,0
24070,0
24071,0
24072,1
24073,7
24074,0
24075,0
24076,2
24077,1
24078,0
24079,1
24080,0
24081,6
24082,6
24083,1
24084,1
24085,7
24086,0
24087,0
24088,0
24089,1
24090,0
24091,6
24092,7
24093,1
24094,6
24095,0
24096,1
24097,0
24098,3
24099,0
24100,0
24101,0
24102,6
24103,0
24104,0
24105,0
24106,3
24107,0
24108,7
24109,6
24110,0
24111,3
24112,1
24113,0
24114,4
24115,0
24116,0
24117,3
24118,8
24119,0
24120,1
24121,0
24122,0
24123,1
24124,0
24125,7
24126,0
24127,4
24128,3
24129,3
24130,0
24131,0
24132,3
24133,0
24134,1
24135,0
24136,0
24137,0
24138,0
24139,0
24140,0
24141,0
24142,0
24143,0
24144,0
24145,0
24146,0
24147,0
24148,6
24149,0
24150,6
24151,3
24152,7
24153,6
24154,1
24155,1
24156,6
24157,6
24158,0
24159,0
24160,0
24161,0
24162,1
24163,0
24164,0
24165,0
24166,0
24167,0
24168,0
24169,6
24170,7
24171,0
24172,7
24173,1
24174,4
24175,0
24176,7
24177,6
24178,0
24179,0
24180,0
24181,0
24182,7
24183,3
24184,0
24185,0
24186,0
24187,0
24188,0
24189,0
24190,7
24191,0
24192,7
24193,0
24194,0
24195,0
24196,6
24197,4
24198,7
24199,0
24200,3
24201,3
24202,0
24203,1
24204,0
24205,0
24206,0
24207,0
24208,0
24209,3
24210,0
24211,0
24212,0
24213,0
24214,3
24215,0
24216,0
24217,1
24218,1
24219,0
24220,1
24221,0
24222,0
24223,1
24224,0
24225,0
24226,0
24227,6
24228,3
24229,0
24230,6
24231,0
24232,0
24233,0
24234,0
24235,0
24236,3
24237,0
24238,0
24239,0
24240,0
24241,0
24242,7
24243,6
24244,0
24245,3
24246,7
24247,0
24248,6
24249,0
24250,0
24251,1
24252,3
24253,0
24254,8
24255,1
24256,3
24257,0
24258,0
24259,3
24260,0
24261,6
24262,3
24263,3
24264,0
24265,6
24266,7
24267,6
24268,0
24269,1
24270,7
24271,0
24272,0
24273,1
24274,0
24275,0
24276,7
24277,0
24278,6
24279,0
24280,0
24281,0
24282,0
24283,0
24284,0
24285,0
24286,0
24287,0
24288,0
24289,6
24290,7
24291,1
24292,1
24293,7
24294,3
24295,0
24296,0
24297,0
24298,0
24299,1
24300,0
24301,3
24302,0
24303,7
24304,0
24305,7
24306,6
24307,0
24308,7
24309,0
24310,0
24311,1
24312,0
24313,0
24314,0
24315,0
24316,0
24317,0
24318,0
24319,1
24320,3
24321,3
24322,1
24323,0
24324,6
24325,0
24326,0
24327,0
24328,1
24329,0
24330,0
24331,0
24332,3
24333,0
24334,0
24335,0
24336,0
24337,0
24338,0
24339,0
24340,0
24341,3
24342,3
24343,0
24344,0
24345,1
24346,0
24347,0
24348,0
